Model,Strategy,Source,Latency,METEOR,ROUGE,EM,F1,BERTScore,Relevance,Helpfulness
claude-3-opus-20240229,few_shot,CSV,11.86,0.23,0.62,0.0,0.12,0.84,4.5,3.0
claude-3-opus-20240229,few_shot,TXT,9.05,0.25,0.41,0.0,0.14,0.85,3.33,4.5
claude-3-opus-20240229,react,CSV,12.56,0.15,0.58,0.0,0.12,0.82,4.0,4.5
claude-3-opus-20240229,react,TXT,10.32,0.27,0.48,0.0,0.15,0.85,4.17,3.5
claude-3-opus-20240229,tree_of_thought,CSV,15.62,0.18,0.62,0.0,0.14,0.82,5.0,3.0
claude-3-opus-20240229,tree_of_thought,TXT,12.13,0.3,0.49,0.0,0.15,0.84,3.83,4.67
gemma,few_shot,CSV,7.8,0.18,0.37,0.0,0.15,0.8,4.0,4.0
gemma,few_shot,TXT,7.9,0.41,0.62,0.0,0.3,0.85,4.17,3.83
gemma,react,CSV,7.69,0.22,0.38,0.0,0.14,0.8,4.5,3.5
gemma,react,TXT,7.69,0.44,0.6,0.0,0.31,0.85,4.0,4.0
gemma,tree_of_thought,CSV,7.65,0.24,0.52,0.0,0.21,0.81,4.5,3.0
gemma,tree_of_thought,TXT,7.8,0.42,0.6,0.0,0.31,0.85,3.5,4.0
gpt-4o,few_shot,CSV,6.42,0.22,0.58,0.0,0.16,0.87,4.0,3.5
gpt-4o,few_shot,TXT,3.36,0.27,0.34,0.0,0.23,0.87,3.5,4.33
gpt-4o,react,CSV,16.12,0.15,0.68,0.0,0.09,0.82,3.5,4.0
gpt-4o,react,TXT,7.4,0.25,0.46,0.0,0.14,0.85,3.83,4.5
gpt-4o,tree_of_thought,CSV,14.32,0.16,0.72,0.0,0.1,0.84,4.5,5.0
gpt-4o,tree_of_thought,TXT,6.96,0.27,0.51,0.0,0.13,0.84,3.33,4.0
phi-2,few_shot,CSV,7.88,0.17,0.38,0.0,0.16,0.79,4.0,4.0
phi-2,few_shot,TXT,7.84,0.41,0.63,0.0,0.3,0.85,4.33,4.17
phi-2,react,CSV,7.92,0.18,0.42,0.0,0.16,0.8,4.0,3.5
phi-2,react,TXT,7.95,0.43,0.6,0.0,0.29,0.85,4.17,3.33
phi-2,tree_of_thought,CSV,8.09,0.28,0.48,0.0,0.16,0.82,3.5,3.5
phi-2,tree_of_thought,TXT,8.01,0.42,0.6,0.0,0.29,0.86,3.83,3.67
tiny-llama,few_shot,CSV,4.6,0.17,0.34,0.0,0.16,0.79,5.0,4.0
tiny-llama,few_shot,TXT,4.59,0.39,0.64,0.0,0.28,0.86,4.33,3.83
tiny-llama,react,CSV,4.73,0.2,0.38,0.0,0.12,0.8,3.0,4.5
tiny-llama,react,TXT,4.44,0.42,0.61,0.0,0.3,0.86,3.83,3.5
tiny-llama,tree_of_thought,CSV,4.64,0.15,0.38,0.0,0.15,0.8,4.5,3.0
tiny-llama,tree_of_thought,TXT,4.64,0.39,0.6,0.0,0.28,0.86,4.33,4.0
